topic,question,choices_texts,input_data,correct_key,correct_text
sports_understanding,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""","['yes', 'no']","Question: Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Joao Moutinho was out at third.""","['yes', 'no']","Question: Is the following sentence plausible? ""Joao Moutinho was out at third.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""","['yes', 'no']","Question: Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""","['yes', 'no']","Question: Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jordan Binnington scored in the third period.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""","['yes', 'no']","Question: Is the following sentence plausible? ""Didier Drogba got into the endzone.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Pedro struck out the side.""","['yes', 'no']","Question: Is the following sentence plausible? ""Pedro struck out the side.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""","['yes', 'no']","Question: Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""","['yes', 'no']","Question: Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""","['yes', 'no']","Question: Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""","['yes', 'no']","Question: Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""","['yes', 'no']","Question: Is the following sentence plausible? ""Norman Powell committed a blocking foul.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Nazem Kadri was out at home.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nazem Kadri was out at home.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sterling Shepard converted the first down.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""","['yes', 'no']","Question: Is the following sentence plausible? ""Andres Iniesta performed a give and go.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Drew Brees was flagged on the play.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Ramires scored a header goal.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ramires scored a header goal.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Luis Robert was out at second.""","['yes', 'no']","Question: Is the following sentence plausible? ""Luis Robert was out at second.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""","['yes', 'no']","Question: Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""","['yes', 'no']","Question: Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""","['yes', 'no']","Question: Is the following sentence plausible? ""Courtland Sutton hit a triple.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""","['yes', 'no']","Question: Is the following sentence plausible? ""Dejounte Murray took a side-step three.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Josh Allen hit the screen pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Yaya Toure scored a freekick.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""","['yes', 'no']","Question: Is the following sentence plausible? ""Calvin Ridley skated behind the net.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""","['yes', 'no']","Question: Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""","['yes', 'no']","Question: Is the following sentence plausible? ""Carlos Tevez skated backwards.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Marvin Jones lost control of the puck.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""","['yes', 'no']","Question: Is the following sentence plausible? ""Brad Hand hit the wheel route.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Josh Allen caught the screen pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""","['yes', 'no']","Question: Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Willian killed the powerplay.""","['yes', 'no']","Question: Is the following sentence plausible? ""Willian killed the powerplay.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kendrick Nunn took a charge.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jamal Murray walked on ball four.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""","['yes', 'no']","Question: Is the following sentence plausible? ""Toni Kroos performed a give and go.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Sergio Busquets got on base.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sergio Busquets got on base.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""","['yes', 'no']","Question: Is the following sentence plausible? ""James Harden shot from outside the eighteen.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""","['yes', 'no']","Question: Is the following sentence plausible? ""James Karinchak crossed the blue line.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Joe Burrow gained five yards.""","['yes', 'no']","Question: Is the following sentence plausible? ""Joe Burrow gained five yards.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Patrice Bergeron converted the first down.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Luke Voit was out at first.""","['yes', 'no']","Question: Is the following sentence plausible? ""Luke Voit was out at first.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Max Scherzer was safe at first.""","['yes', 'no']","Question: Is the following sentence plausible? ""Max Scherzer was safe at first.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""","['yes', 'no']","Question: Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""","['yes', 'no']","Question: Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tom Brady was safe at first.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tom Brady was safe at first.""
Answer choices: A. yes | B. no",B,no
